configuration_sha256,model_id,model_revision,dtype,layer,pair_id,cluster_id,name,probe_gap,denoise_source_probe_margin,denoise_destination_probe_margin,denoise_patched_probe_margin,denoise_probe_movement,noise_source_probe_margin,noise_destination_probe_margin,noise_patched_probe_margin,noise_probe_movement,symmetric_probe_movement,symmetric_behavior
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c11-j4,11,Frame,18.207185901997764,16.031282840791512,-2.1759030612062524,16.031282840791512,18.207185901997764,-2.1759030612062524,16.031282840791512,-2.1759030612062524,18.207185901997764,18.207185901997764,0.046875
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c11-j5,11,Block,11.959038708460461,12.28746127899182,0.3284225705313588,12.28746127899182,11.959038708460461,0.3284225705313588,12.28746127899182,0.3284225705313588,11.959038708460461,11.959038708460461,0.0546875
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c12-j0,12,Buffer,22.328100756006062,7.780498944811164,-14.547601811194898,7.780498944811164,22.328100756006062,-14.547601811194898,7.780498944811164,-14.547601811194898,22.328100756006062,22.328100756006062,0.0546875
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c12-j1,12,Parser,17.87610204567607,10.432538184359885,-7.443563861316186,10.432538184359885,17.87610204567607,-7.443563861316186,10.432538184359885,-7.443563861316186,17.87610204567607,17.87610204567607,0.046875
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c12-j2,12,Scanner,23.66507937063109,17.726945115264968,-5.938134255366123,17.726945115264968,23.66507937063109,-5.938134255366123,17.726945115264968,-5.938134255366123,23.66507937063109,23.66507937063109,0.0234375
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c12-j3,12,Packet,16.476533450194836,12.330469079512255,-4.146064370682581,12.330469079512255,16.476533450194836,-4.146064370682581,12.330469079512255,-4.146064370682581,16.476533450194836,16.476533450194836,-0.015625
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c12-j4,12,Frame,24.886077932684064,13.89446927935191,-10.991608653332154,13.89446927935191,24.886077932684064,-10.991608653332154,13.89446927935191,-10.991608653332154,24.886077932684064,24.886077932684064,0.046875
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c12-j5,12,Block,17.24584717864581,4.543068484861138,-12.702778693784673,4.543068484861138,17.24584717864581,-12.702778693784673,4.543068484861138,-12.702778693784673,17.24584717864581,17.24584717864581,0.0078125
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c13-j0,13,Tree,15.504717515525336,9.724939347776171,-5.779778167749164,9.724939347776171,15.504717515525336,-5.779778167749164,9.724939347776171,-5.779778167749164,15.504717515525336,15.504717515525336,-0.0234375
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c13-j1,13,Graph,14.192694188602701,20.812619443232563,6.619925254629862,20.812619443232563,14.192694188602701,6.619925254629862,20.812619443232563,6.619925254629862,14.192694188602701,14.192694188602701,-0.0078125
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c13-j2,13,State,9.427718357059643,14.048496222820916,4.620777865761273,14.048496222820916,9.427718357059643,4.620777865761273,14.048496222820916,4.620777865761273,9.427718357059643,9.427718357059643,-0.0234375
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c13-j3,13,Value,25.75762301827426,16.776116926374684,-8.981506091899575,16.776116926374684,25.75762301827426,-8.981506091899575,16.776116926374684,-8.981506091899575,25.75762301827426,25.75762301827426,0.03125
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c13-j4,13,Stack,12.927514877253032,12.053474801251852,-0.8740400760011795,12.053474801251852,12.927514877253032,-0.8740400760011795,12.053474801251852,-0.8740400760011795,12.927514877253032,12.927514877253032,-0.0625
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c13-j5,13,Table,19.505809424922916,7.858845751079464,-11.646963673843453,7.858845751079464,19.505809424922916,-11.646963673843453,7.858845751079464,-11.646963673843453,19.505809424922916,19.505809424922916,0.03125
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c14-j0,14,Matrix,23.405589674503844,21.74576709427815,-1.6598225802256934,21.74576709427815,23.405589674503844,-1.6598225802256934,21.74576709427815,-1.6598225802256934,23.405589674503844,23.405589674503844,-0.03125
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c14-j1,14,Vector,9.780560326110667,17.273328976833184,7.4927686507225175,17.273328976833184,9.780560326110667,7.4927686507225175,17.273328976833184,7.4927686507225175,9.780560326110667,9.780560326110667,-0.03125
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c14-j2,14,Widget,10.192487545540132,3.7848658001144173,-6.407621745425715,3.7848658001144173,10.192487545540132,-6.407621745425715,3.7848658001144173,-6.407621745425715,10.192487545540132,10.192487545540132,0.0234375
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c14-j3,14,Element,16.704880744548895,11.00820814835226,-5.696672596196635,11.00820814835226,16.704880744548895,-5.696672596196635,11.00820814835226,-5.696672596196635,16.704880744548895,16.704880744548895,0.0
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c14-j4,14,Vertex,4.574261084207237,17.39035760118594,12.816096516978703,17.39035760118594,4.574261084207237,12.816096516978703,17.39035760118594,12.816096516978703,4.574261084207237,4.574261084207237,-0.0390625
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c14-j5,14,Edge,13.730952343543649,15.526295511824017,1.7953431682803682,15.526295511824017,13.730952343543649,1.7953431682803682,15.526295511824017,1.7953431682803682,13.730952343543649,13.730952343543649,-0.0546875
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c15-j0,15,Node,2.1765612176649825,16.3358263421096,14.159265124444616,16.3358263421096,2.1765612176649825,14.159265124444616,16.3358263421096,14.159265124444616,2.1765612176649825,2.1765612176649825,-0.046875
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c15-j1,15,Item,9.457163400020704,12.971168376139858,3.5140049761191534,12.971168376139858,9.457163400020704,3.5140049761191534,12.971168376139858,3.5140049761191534,9.457163400020704,9.457163400020704,-0.03125
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c15-j2,15,Point,8.506098691953738,15.377717541362571,6.871618849408833,15.377717541362571,8.506098691953738,6.871618849408833,15.377717541362571,6.871618849408833,8.506098691953738,8.506098691953738,-0.0625
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c15-j3,15,Entry,24.515458023409444,13.325624144592169,-11.189833878817275,13.325624144592169,24.515458023409444,-11.189833878817275,13.325624144592169,-11.189833878817275,24.515458023409444,24.515458023409444,-0.0390625
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c15-j4,15,Record,19.964610110056203,16.565242921383337,-3.3993671886728656,16.565242921383337,19.964610110056203,-3.3993671886728656,16.565242921383337,-3.3993671886728656,19.964610110056203,19.964610110056203,-0.0625
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c15-j5,15,Token,16.417848083797118,13.379376099426786,-3.0384719843703323,13.379376099426786,16.417848083797118,-3.0384719843703323,13.379376099426786,-3.0384719843703323,16.417848083797118,16.417848083797118,-0.03125
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c16-j0,16,Tree,21.644111275838036,11.673646292031087,-9.970464983806949,11.673646292031087,21.644111275838036,-9.970464983806949,11.673646292031087,-9.970464983806949,21.644111275838036,21.644111275838036,-0.03125
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c16-j1,16,Graph,21.96498166047142,23.87022179530269,1.9052401348312706,23.87022179530269,21.96498166047142,1.9052401348312706,23.87022179530269,1.9052401348312706,21.96498166047142,21.96498166047142,-0.0703125
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c16-j2,16,State,18.628008022729226,17.039985097851677,-1.5880229248775493,17.039985097851677,18.628008022729226,-1.5880229248775493,17.039985097851677,-1.5880229248775493,18.628008022729226,18.628008022729226,0.0078125
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c16-j3,16,Value,22.96872905704423,8.348662179284553,-14.620066877759678,8.348662179284553,22.96872905704423,-14.620066877759678,8.348662179284553,-14.620066877759678,22.96872905704423,22.96872905704423,0.0078125
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c16-j4,16,Stack,21.087812480826578,11.877238832353477,-9.210573648473101,11.877238832353477,21.087812480826578,-9.210573648473101,11.877238832353477,-9.210573648473101,21.087812480826578,21.087812480826578,-0.0078125
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c16-j5,16,Table,26.805628867873153,12.967784314005591,-13.837844553867562,12.967784314005591,26.805628867873153,-13.837844553867562,12.967784314005591,-13.837844553867562,26.805628867873153,26.805628867873153,-0.03125
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c17-j0,17,Matrix,21.98998229210307,17.835508614763107,-4.154473677339961,17.835508614763107,21.98998229210307,-4.154473677339961,17.835508614763107,-4.154473677339961,21.98998229210307,21.98998229210307,-0.046875
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c17-j1,17,Vector,14.817628028258405,14.04419553958698,-0.7734324886714248,14.04419553958698,14.817628028258405,-0.7734324886714248,14.04419553958698,-0.7734324886714248,14.817628028258405,14.817628028258405,0.015625
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c17-j2,17,Widget,14.21854692312823,6.709793058195899,-7.508753864932331,6.709793058195899,14.21854692312823,-7.508753864932331,6.709793058195899,-7.508753864932331,14.21854692312823,14.21854692312823,-0.0078125
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c17-j3,17,Element,18.538153351122187,6.0291757644048545,-12.508977586717332,6.0291757644048545,18.538153351122187,-12.508977586717332,6.0291757644048545,-12.508977586717332,18.538153351122187,18.538153351122187,0.03125
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c17-j4,17,Vertex,7.35851142179807,14.499987031340467,7.141475609542397,14.499987031340467,7.35851142179807,7.141475609542397,14.499987031340467,7.141475609542397,7.35851142179807,7.35851142179807,0.0078125
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c17-j5,17,Edge,14.598573089233255,7.364365592701937,-7.234207496531319,7.364365592701937,14.598573089233255,-7.234207496531319,7.364365592701937,-7.234207496531319,14.598573089233255,14.598573089233255,-0.0703125
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c18-j0,18,Node,1.9967495323754605,13.973815854651498,11.977066322276038,13.973815854651498,1.9967495323754605,11.977066322276038,13.973815854651498,11.977066322276038,1.9967495323754605,1.9967495323754605,0.015625
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c18-j1,18,Item,12.80987746763487,6.810145538693,-5.99973192894187,6.810145538693,12.80987746763487,-5.99973192894187,6.810145538693,-5.99973192894187,12.80987746763487,12.80987746763487,0.0234375
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c18-j2,18,Point,8.897024302380203,10.453275709741149,1.5562514073609464,10.453275709741149,8.897024302380203,1.5562514073609464,10.453275709741149,1.5562514073609464,8.897024302380203,8.897024302380203,0.0078125
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c18-j3,18,Entry,26.756111723766704,10.005264635709466,-16.750847088057238,10.005264635709466,26.756111723766704,-16.750847088057238,10.005264635709466,-16.750847088057238,26.756111723766704,26.756111723766704,0.0234375
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c18-j4,18,Record,21.180776614497056,10.20559441439034,-10.975182200106715,10.20559441439034,21.180776614497056,-10.975182200106715,10.20559441439034,-10.975182200106715,21.180776614497056,21.180776614497056,0.0390625
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c18-j5,18,Token,14.9835669936211,8.836844285191816,-6.146722708429284,8.836844285191816,14.9835669936211,-6.146722708429284,8.836844285191816,-6.146722708429284,14.9835669936211,14.9835669936211,0.0234375
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c19-j0,19,Buffer,24.567978062606354,11.20142663098138,-13.366551431624973,11.20142663098138,24.567978062606354,-13.366551431624973,11.20142663098138,-13.366551431624973,24.567978062606354,24.567978062606354,0.03125
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c19-j1,19,Parser,20.582193978808224,8.765424938193632,-11.816769040614592,8.765424938193632,20.582193978808224,-11.816769040614592,8.765424938193632,-11.816769040614592,20.582193978808224,20.582193978808224,0.0078125
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c19-j2,19,Scanner,22.374171058253893,24.402661907738462,2.0284908494845695,24.402661907738462,22.374171058253893,2.0284908494845695,24.402661907738462,2.0284908494845695,22.374171058253893,22.374171058253893,-0.0546875
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c19-j3,19,Packet,15.879846686314043,14.165749313468282,-1.7140973728457602,14.165749313468282,15.879846686314043,-1.7140973728457602,14.165749313468282,-1.7140973728457602,15.879846686314043,15.879846686314043,-0.0703125
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c19-j4,19,Frame,25.64830026381879,16.626944321670805,-9.021355942147986,16.626944321670805,25.64830026381879,-9.021355942147986,16.626944321670805,-9.021355942147986,25.64830026381879,25.64830026381879,-0.0390625
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c19-j5,19,Block,23.041988004936222,11.096096823916291,-11.945891181019933,11.096096823916291,23.041988004936222,-11.945891181019933,11.096096823916291,-11.945891181019933,23.041988004936222,23.041988004936222,0.0625
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c20-j0,20,Matrix,25.65369638781512,20.27206331280297,-5.38163307501215,20.27206331280297,25.65369638781512,-5.38163307501215,20.27206331280297,-5.38163307501215,25.65369638781512,25.65369638781512,-0.046875
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c20-j1,20,Vector,15.274253162828884,16.454864228444208,1.1806110656153237,16.454864228444208,15.274253162828884,1.1806110656153237,16.454864228444208,1.1806110656153237,15.274253162828884,15.274253162828884,-0.015625
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c20-j2,20,Widget,18.27825301783833,9.944429461885619,-8.33382355595271,9.944429461885619,18.27825301783833,-8.33382355595271,9.944429461885619,-8.33382355595271,18.27825301783833,18.27825301783833,-0.046875
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c20-j3,20,Element,23.55143506034146,11.216540473917,-12.334894586424461,11.216540473917,23.55143506034146,-12.334894586424461,11.216540473917,-12.334894586424461,23.55143506034146,23.55143506034146,0.0078125
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c20-j4,20,Vertex,10.030234188001081,18.282154861020715,8.251920673019633,18.282154861020715,10.030234188001081,8.251920673019633,18.282154861020715,8.251920673019633,10.030234188001081,10.030234188001081,-0.046875
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c20-j5,20,Edge,12.232693630310287,12.063315326687672,-0.16937830362261508,12.063315326687672,12.232693630310287,-0.16937830362261508,12.063315326687672,-0.16937830362261508,12.232693630310287,12.232693630310287,-0.0859375
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c21-j0,21,Node,4.6222865263071,16.354375629956216,11.732089103649116,16.354375629956216,4.6222865263071,11.732089103649116,16.354375629956216,11.732089103649116,4.6222865263071,4.6222865263071,-0.015625
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c21-j1,21,Item,15.68280337933166,11.152172079125407,-4.530631300206252,11.152172079125407,15.68280337933166,-4.530631300206252,11.152172079125407,-4.530631300206252,15.68280337933166,15.68280337933166,-0.0078125
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c21-j2,21,Point,9.878726961256625,13.211506959057388,3.3327799978007633,13.211506959057388,9.878726961256625,3.3327799978007633,13.211506959057388,3.3327799978007633,9.878726961256625,9.878726961256625,0.0234375
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c21-j3,21,Entry,27.136604576238202,14.04236571043807,-13.094238865800133,14.04236571043807,27.136604576238202,-13.094238865800133,14.04236571043807,-13.094238865800133,27.136604576238202,27.136604576238202,-0.015625
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c21-j4,21,Record,21.18878914146423,14.46158085708251,-6.727208284381721,14.46158085708251,21.18878914146423,-6.727208284381721,14.46158085708251,-6.727208284381721,21.18878914146423,21.18878914146423,-0.046875
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c21-j5,21,Token,18.91137491627137,14.108731519820878,-4.802643396450492,14.108731519820878,18.91137491627137,-4.802643396450492,14.108731519820878,-4.802643396450492,18.91137491627137,18.91137491627137,-0.03125
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c22-j0,22,Buffer,22.313352995510947,12.040138203189535,-10.273214792321411,12.040138203189535,22.313352995510947,-10.273214792321411,12.040138203189535,-10.273214792321411,22.313352995510947,22.313352995510947,-0.015625
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c22-j1,22,Parser,15.940516430207474,11.159811564019819,-4.780704866187655,11.159811564019819,15.940516430207474,-4.780704866187655,11.159811564019819,-4.780704866187655,15.940516430207474,15.940516430207474,0.1015625
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c22-j2,22,Scanner,18.224492068221473,21.192838434606465,2.968346366384992,21.192838434606465,18.224492068221473,2.968346366384992,21.192838434606465,2.968346366384992,18.224492068221473,18.224492068221473,-0.0625
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c22-j3,22,Packet,8.24473421773791,11.886158189813088,3.6414239720751773,11.886158189813088,8.24473421773791,3.6414239720751773,11.886158189813088,3.6414239720751773,8.24473421773791,8.24473421773791,-0.03125
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c22-j4,22,Frame,21.763793067654593,12.950734505172747,-8.813058562481846,12.950734505172747,21.763793067654593,-8.813058562481846,12.950734505172747,-8.813058562481846,21.763793067654593,21.763793067654593,0.0
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c22-j5,22,Block,13.842041989376298,9.61023463812144,-4.231807351254858,9.61023463812144,13.842041989376298,-4.231807351254858,9.61023463812144,-4.231807351254858,13.842041989376298,13.842041989376298,0.0234375
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c23-j0,23,Tree,19.585333380138795,16.22264256927336,-3.362690810865434,16.22264256927336,19.585333380138795,-3.362690810865434,16.22264256927336,-3.362690810865434,19.585333380138795,19.585333380138795,-0.03125
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c23-j1,23,Graph,19.252768833692635,24.818734519292853,5.565965685600219,24.818734519292853,19.252768833692635,5.565965685600219,24.818734519292853,5.565965685600219,19.252768833692635,19.252768833692635,-0.0078125
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c23-j2,23,State,11.045664289458866,13.994306005346914,2.948641715888048,13.994306005346914,11.045664289458866,2.948641715888048,13.994306005346914,2.948641715888048,11.045664289458866,11.045664289458866,-0.0390625
